source,baseline,baseline_label,metric,metric_label,higher_better,n_pairs,wins,nonzero_pairs,win_rate,gamfit_advantage_mean,gamfit_advantage_median,advantage_ci95_low,advantage_ci95_high,p_paired_t_win,p_wilcoxon_win,p_sign_win,p_paired_t_loss,p_wilcoxon_loss,p_sign_loss,p_paired_t_two_sided,p_wilcoxon_two_sided,dem,pheno,q_bh_paired_t_win,q_bh_wilcoxon_win,q_bh_sign_win,q_bh_paired_t_loss,q_bh_wilcoxon_loss,q_bh_sign_loss,q_bh_paired_t_two_sided,q_bh_wilcoxon_two_sided
global_test,linpc,PGS + PCs,auc,AUC,True,4,4,4,1.0,0.02432250724635779,0.023588046005478036,0.0210559766511505,0.02924881859556383,0.0010769484418719688,0.0625,0.0625,0.998923051558128,1.0,1.0,0.0021538968837439376,0.125,grid2d,phenoA,0.021538968837439373,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.04307793767487875,0.13513513513513511
global_test,znorm,z-norm,auc,AUC,True,4,4,4,1.0,0.1462530097907137,0.15865163021904433,0.07500235914290626,0.19411230245503452,0.012265663517337122,0.0625,0.0625,0.9877343364826628,1.0,1.0,0.024531327034674245,0.125,grid2d,phenoA,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,linpc,PGS + PCs,auc,AUC,True,4,4,4,1.0,0.025203891437601933,0.025306744174565632,0.023434822859603882,0.026870107278636285,7.071312056623847e-05,0.0625,0.0625,0.9999292868794337,1.0,1.0,0.00014142624113247694,0.125,grid2d,phenoB,0.0028285248226495386,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.005657049645299077,0.13513513513513511
global_test,znorm,z-norm,auc,AUC,True,4,4,4,1.0,0.1362085013159288,0.1329877409571527,0.09265759728784445,0.20223258236032104,0.014900748535521409,0.0625,0.0625,0.9850992514644786,1.0,1.0,0.029801497071042817,0.125,grid2d,phenoB,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,linpc,PGS + PCs,auc,AUC,True,4,4,4,1.0,0.044802220234028245,0.03275963268048554,0.029622098034032818,0.07388223461413079,0.02516235173785611,0.0625,0.0625,0.9748376482621439,1.0,1.0,0.05032470347571222,0.125,serial1d,phenoA,0.04574973043246565,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.0914994608649313,0.13513513513513511
global_test,znorm,z-norm,auc,AUC,True,4,4,4,1.0,0.07586878430594182,0.08670915760426401,0.0387531188835355,0.10191103983462083,0.011413549805757603,0.0625,0.0625,0.9885864501942424,1.0,1.0,0.022827099611515207,0.125,serial1d,phenoA,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,linpc,PGS + PCs,auc,AUC,True,4,4,4,1.0,0.01557197764244228,0.014525043444472752,0.006740046876908101,0.02440390840797646,0.029196796395158646,0.0625,0.0625,0.9708032036048413,1.0,1.0,0.05839359279031729,0.125,serial1d,phenoB,0.047429056723959376,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.09485811344791875,0.13513513513513511
global_test,znorm,z-norm,auc,AUC,True,4,4,4,1.0,0.06133151727177352,0.048370501608751615,0.019854267191426717,0.12249625506729511,0.06346479559586327,0.0625,0.0625,0.9365352044041367,1.0,1.0,0.12692959119172653,0.125,serial1d,phenoB,0.07253119496670088,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.14506238993340176,0.13513513513513511
global_test,linpc,PGS + PCs,liability_pseudo_r2,Liability-scale pseudo-R2,True,4,4,4,1.0,0.03866118781750495,0.04465369168940949,0.019356999956339146,0.049576368484053106,0.013425571211716801,0.0625,0.0625,0.9865744287882832,1.0,1.0,0.026851142423433602,0.125,grid2d,phenoA,0.04212510293981712,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.08425020587963424,0.13513513513513511
global_test,znorm,z-norm,liability_pseudo_r2,Liability-scale pseudo-R2,True,4,4,4,1.0,0.20680941442244763,0.15754812690685474,0.08732425689319309,0.3977055551915395,0.053770544382641026,0.0625,0.0625,0.9462294556173589,1.0,1.0,0.10754108876528205,0.125,grid2d,phenoA,0.06325946397957768,0.06756756756756756,0.06756756756756756,0.9999292868794337,1.0,1.0,0.12651892795915537,0.13513513513513511
