variable_one,variable_two,outcome
2.9190329411812965,1.2002562736880842,1
3.0290952710742483,0.7646198327342972,1
4.964071477708316,-0.7496469665446238,0
3.4550873386548395,0.41917778150702634,1
1.3939693592207612,-0.5686139174453991,1
3.855734969050439,-1.2900675966285438,0
2.3643969603851507,-0.5924761728748741,1
4.836421642193641,-0.9870038795887178,1
0.8602219582932665,0.7515473430161266,1
0.19473540780495818,-0.4301140609049452,0
1.0431594862028377,1.1105209225869106,1
0.5894183487075871,0.4064260659348524,1
0.15158485343912487,-0.7317412283633387,0
4.526311842729873,-1.0539105838817262,0
1.8227496813051232,0.564452984386207,1
1.1852015044640225,0.12021337451197578,1
1.9742259014358483,0.007813380343007825,1
5.009954061272837,1.1041567019202896,0
3.1448567742450506,0.038571635017113914,1
0.5659142673576076,0.2626808984500746,0
1.2369476043263226,-1.2086783193025017,1
3.2250895603570546,0.17907467452970183,0
1.1432092626427823,-0.31517031207427015,1
3.169352420004931,-0.19535035115454558,0
5.638469647541304,1.0876936484115474,0
4.392525689174008,0.6808810317752894,0
2.65347344433777,-1.2082548990819746,0
3.662799704743006,-0.5949238456818778,0
0.9759153001395289,1.4336487776613471,1
6.176398610558597,0.9983651778396965,1
5.16020135460642,0.4025809454968208,0
5.115102992921334,0.43358441574403095,0
6.05371635847175,1.1773419130120524,1
5.17947795781148,1.0546378612038199,1
0.7642082087971491,-0.13218431984900914,0
2.5976162772499722,1.1780998720085787,1
5.919896595439233,-1.173675745473811,0
1.8465200089233411,0.2304991702061583,0
1.465646342912587,1.2939014682359042,1
0.4221100075155027,-0.08104122128744828,1
0.32380842881853394,1.3052916058294701,1
2.4772778891719316,0.15723702180535426,0
4.648684337951609,1.2893389551815906,1
3.777614607195939,-0.8973980236048382,1
3.243145664334875,-1.2085969008952253,0
4.064581542536101,-0.06167558860076783,1
0.6947543557661942,1.0880042202392102,1
4.866095624681741,-0.2775328013641363,0
5.563130578096037,1.3331298141153534,1
3.4919806047103643,1.4428672045289082,1
3.3286575590552667,-1.3784628795347063,0
1.5515825172029234,0.3988618034237126,1
1.9012303817695742,-0.6305455146157235,1
3.6732434021458062,-1.145298458756717,0
1.6017890186223607,1.0051607240194813,1
5.0385538806363765,-0.15617268693349384,0
1.0839594124133787,-0.7443593263295459,0
0.6681550619728264,1.4931282952219007,1
0.05242219305289037,0.5541541592102202,1
4.893565345942179,0.24818080329270265,0
