variable_one,variable_two,outcome
2.1162503597832676,-0.312844362334463,1
6.10561788739921,-0.581102719942678,0
2.3248318682247704,1.1501747071851778,1
1.600963895242678,1.4746228466581117,1
1.1283903023972954,0.12488920527154157,0
2.4550571068403912,-0.9740744227085955,1
3.2480013690820906,1.4710001699705133,1
2.0613709948704164,0.28463052072327244,1
0.8783201257821608,-1.406768122589574,0
2.499016685229295,0.3153769460242617,1
3.4282649299889565,0.21728644856184842,0
2.5934432044466447,-1.322250114778087,0
5.494669927936419,1.332085833845385,1
1.4207876584324544,-0.21385561866899816,1
1.5540950024406976,-0.2593641135962699,0
1.5533523021752411,0.9531297283281419,1
0.890161682235723,-1.4832459164860854,0
2.7019759893612556,1.1892568278309663,1
3.4740097104244123,-0.6299494627928032,1
4.4548355641319946,-1.0037757836376666,0
2.293215000330931,-0.013695560858189015,1
1.4558357101078965,1.1941704314468318,1
1.7158211492125606,0.2765662811735279,1
4.46772648554398,-1.314095221328799,0
3.047967544673073,0.9098829024292039,1
5.68655226508749,0.46684353915300014,1
0.5633544191882934,-1.12433176767322,0
3.060422284109195,1.202675982301335,1
3.4968790227330864,0.45626180463435917,1
1.360938882836725,-0.957330671599931,0
3.9943104543516594,1.4203736925508634,1
3.751911480814434,-0.5525312007006868,0
4.716767870045186,-1.199066082007336,0
4.532721989259939,-1.0991824750887562,0
2.695857086421773,0.03812217794840267,0
3.291684932656877,-0.24949662488697144,0
2.191289103854998,-0.287027131957974,0
3.2715260956358523,-0.6337808263825341,0
6.234256532282834,0.5097812207441894,1
2.362123189422448,-1.4586870641040621,1
2.690111376890791,-1.3477881092022856,1
2.531657240477804,-0.2956110535101648,1
5.983055768451723,1.06979789727313,0
4.7626913168459675,0.8513496695509821,1
6.196271930746036,-0.3547003784660956,0
3.734545756331403,0.17679272139366597,1
3.3186349450552,-0.6477540812820929,0
2.2858514046614604,0.6497065686944934,1
6.236406527928846,-1.0996940243728897,0
1.7751993777331356,1.3384637259843428,1
0.6784376468936862,-1.0309067796966787,0
0.46014103327349437,0.3935750898560044,1
0.26115966459992335,-1.3445786253430467,0
4.28346515017895,0.6558268083645395,1
0.923267730732286,0.01514095821106487,1
4.449270290444983,0.7045842504073581,0
2.0138715490719314,1.4170899540815451,1
3.105444574685846,-0.7850628780767994,0
3.5435705063988827,0.5257710099879462,0
1.5129591525695012,0.9966898240758786,0
0.311554827343826,0.12091853982260137,1
2.532172085016397,0.37510099231934335,1
3.3532822248173444,-0.39559751165711865,0
4.683515854108458,-1.1273344343691658,0
5.878088574806468,-1.2434569482816582,0
5.884775575477175,0.45608186584732424,0
0.9926138829898421,-0.828841884746189,1
1.0900859310883986,-1.1099516893363517,1
1.5504204033063649,0.294260417837396,1
1.9182430910539758,-1.1263071093526664,1
2.6969101231615356,1.1588666018622096,1
2.5907264979834546,-0.26194337129469103,0
1.7510484547860024,-1.106070280501867,0
3.4740217402415756,-1.0098672783899398,0
4.472515751835068,-1.4256813491232716,0
6.190722627206054,0.7484889424240273,0
2.8406558772858808,0.8312756950988689,1
4.994656585897944,-0.4570329284118846,0
3.3231796823236706,0.720434815581994,0
4.198380920746418,-1.3726032622429263,1
1.1611824454662925,-0.3391118804566795,1
2.3363441597834385,0.7581742948430072,1
3.2274751591881037,-1.4125213340331657,0
1.106127123377793,-0.5771032430300875,0
3.7303121149655913,0.7205493752441261,1
5.011941821114761,0.603170563100444,0
5.447823988646997,0.05412632219973634,0
4.925422978829923,-0.2149068984158906,0
5.909356376994237,0.018394835986797586,0
0.3365913110966481,-1.4869715815951507,0
3.8564765942089885,-0.507617577053979,0
3.4089331256829256,0.408989085227234,1
5.492343136742979,0.3805540619919858,1
3.971545556864968,0.1545714828634166,1
3.717569397292777,-0.74202163509971,1
0.7144199786192873,0.9657706675641036,1
1.3108233128156794,-0.8699531634563576,0
5.996097990406265,1.23513921317365,0
0.21530175796934561,0.6792090385880374,1
2.250794615451814,0.664566265253558,1
4.019011787567064,-1.2555861240620863,1
5.513593531983522,0.888294138226362,1
1.042117612395017,-0.47541779476171486,0
5.468662245957726,1.1242466950097159,1
0.03160938216180218,-0.6148316958198403,0
5.341368760206201,-1.4646987841425734,0
1.4771993123013079,0.8966043300707809,1
1.5195441498044675,0.5995492842280514,1
3.7397360901720664,1.133534937552572,1
1.476038418684548,-0.23890471817017733,1
2.439726117890215,-1.4565763393336644,1
4.990874658545762,-0.4768670557346488,1
3.671417923051433,0.6265779567011731,1
2.4731769017754583,0.7668716005875282,1
1.068715588369118,1.0011162328968934,1
3.3458039998509586,1.1568112048951162,1
3.768655263257273,0.6643748266056733,1
1.069487320095287,-1.27002032512391,0
4.871242203615171,1.2584369834948106,1
3.677273349633751,-0.39334633041114153,0
2.812458580551927,0.4549744022855604,1
4.790867263893859,-1.4646053372111763,0
1.892073621163649,-0.0994563498876806,0
0.03838021141311675,0.7848358067437511,0
3.6957686326566095,-1.0910004735720045,0
2.821541438026582,0.7709946360734636,0
2.4023527576187855,0.55028322219562,1
1.9277891502313724,-1.275754441982269,0
2.002241615191514,-0.8493026357205495,0
5.250627035298159,0.14461254651598354,1
0.2995860625193705,0.49776140623637954,1
1.7470709794131,-1.425050718597155,0
5.983025688874479,0.7313578642207608,1
4.681840263545295,0.8586273430023406,1
4.611859587773004,0.7900725821852865,0
0.654511218004672,-1.3729320256945656,0
0.5940721785208103,0.8957709639789133,1
5.652455636411663,-0.27709733798826486,0
4.280369752856777,0.35259607105751734,1
0.2754975177396643,-0.29915531155588404,0
2.262854670403455,0.39683988291505123,1
1.0860476554809015,-0.5818974650610531,0
4.25514258170731,1.2422584867489226,1
1.9830966152999883,0.9546662951740643,1
0.30367511915471407,1.2577833279305848,1
2.2737573318743367,0.14367936788860192,1
5.772305383949091,-1.2218788803232399,1
2.573297172910992,-0.4894890485375938,1
0.9299106344766345,1.1344731411154898,1
2.9952038148425983,-0.7643975607668113,0
5.28497899881333,1.182907892677422,1
2.8169344679643467,-0.3692109123672558,0
1.5855159815353823,-0.9664125132326389,0
0.6399945111207652,0.9504746337066563,0
0.6687605780825077,-0.028157843660051363,0
0.07692119276682169,-0.05213381138267992,1
1.2871313072808988,-0.8044691683879056,1
1.1811650393297326,-0.7678751119482965,1
3.115241670040868,0.18868414757640428,1
3.5199572274568243,0.5982556408038056,1
1.001970949911059,-0.8385207070420513,0
1.3685893738086259,-0.3527458854736498,1
5.35590356125259,-1.2781162348631763,0
4.867971148624934,0.8547246796116079,1
2.198942027058651,-0.6138266567285262,1
4.143308803018065,0.5036739223642948,0
5.261193171320835,0.4588223601414603,1
1.5894860216740985,0.25152658444543974,1
3.3071442104887074,-1.1246482534344309,1
4.394018039072257,-0.30129999372114513,0
3.7384275897076646,-0.13517031949425684,1
1.206577183060087,0.31003401010157017,0
3.885054372744701,-0.08647474864563165,0
3.080343774790521,-0.15968212742705812,1
6.189562738534458,-0.018411704343027413,1
4.27479698346561,-0.4785728451823261,0
2.5266539544401647,-0.4857536399707969,1
1.5896706159542668,1.1311196048143421,1
4.617256122965993,0.30167099515416407,0
0.08110655000969287,-0.5303207964035178,0
1.4233692808288565,0.7559730669172886,0
2.2421643635217134,-0.6256690351838522,0
2.879536652178042,0.5736705193635778,0
1.6331063035382534,-1.4436318865697082,0
3.524843793725692,0.6852467573430614,1
5.216958999799359,1.4357706147790354,0
5.103072273179344,0.9289312270439112,1
1.42400395284981,0.06877861648170924,0
1.8223539873768575,1.336873172419697,1
6.011603120004902,0.5076613226220541,0
3.739415430241831,0.6195154939968388,0
4.622251991833918,0.7926152698839348,0
5.354501118008259,-1.343758391891286,0
4.6395438554559,-1.1079229196966223,1
5.297464365147975,0.8380548769260385,1
0.7585494203759129,-0.22240281649637472,0
2.034669027706519,-0.0351830465106624,1
0.974857628365971,-0.24271841170419606,1
4.985847385656315,1.0334518389483671,1
5.884405296260013,-1.2400056513137603,0
2.699338054434786,-0.6619069513790997,1
2.47286671566768,0.10408916046678751,1
2.973508624872677,1.4235971223870916,1
4.1368868311255556,1.0781194919320263,1
0.39977184880547656,-1.1345131584859964,1
1.762684398102667,-0.1571810542685066,1
5.631472039141844,0.12208070484060984,0
6.175428596196996,-0.08699964673651772,1
0.9490986749252068,-0.4373779010740493,1
4.265381440329094,-0.22075581246740983,0
0.8985731903428716,0.19690063529171242,1
6.182874076137522,0.13783284243802796,1
5.558144308821879,1.3721779007153798,1
5.241021938742262,0.1013968922923929,0
6.042234383884615,-0.053509205273504445,0
3.4562767595533908,0.08696653068931814,1
3.411132002335676,0.5724623893009264,0
2.9875174858727935,-1.2408170760001684,0
2.967018164123222,0.9319025749889072,1
6.054023867067566,-1.0771537617182028,1
2.936761075373161,-1.4021772281663847,0
2.0610487733642535,-0.6497170020465107,0
3.297256242365909,-0.4948156883421635,0
3.7983066585804206,1.2634643080221268,1
3.377380384816378,0.7305979068058228,0
5.321289954819857,-0.9461923422261453,0
1.7578174971802198,0.9559416603583428,1
6.177963716975776,1.306719803954775,1
2.2883174121358634,-0.07756890804030947,1
5.838401799434343,-1.1518188887026677,0
2.440260221273225,1.2705514493521308,1
5.5086911517985655,-1.476594923388474,0
2.9383627172369455,1.2808498820384182,1
1.5385374767168243,-0.6376194022630206,1
4.367675528711652,0.4543479762073368,0
3.657530190647241,-0.12571420532158362,0
5.8495187901927155,-0.4718828072750083,0
3.1264212018182014,-1.1212612608908985,0
5.441543980776083,0.0036480815323769455,1
1.9067070338143295,-1.456661950253816,0
1.4834467400727946,1.4167452030966583,1
0.2378289898290815,0.06152179592759999,0
5.887167375941628,-0.9017245208391594,0
0.43964726532107185,-0.3418896904974331,1
0.022398548830892345,1.28812615114103,0
5.146004650463973,0.8589024335793245,1
1.0238320238011265,-1.4448064897374135,0
0.7900146621345279,-0.5355582730750533,0
6.195114775868336,-1.1229957865808053,0
5.189757500747018,-0.8961909574336628,0
0.4875916454847282,-0.72267526525812,1
6.151528019514062,-1.1083848898023254,0
2.615143290077012,1.3628437165571095,0
3.9049122019404714,1.2234027249152764,1
3.7482200121113194,-0.5518311934225638,0
3.8069813438300457,1.038370238140252,0
3.8789348547969733,-0.30161862892648217,0
2.255609110501052,-0.23240717143447864,0
5.783489379109576,-0.8770820228817643,0
3.350122662349994,1.496108798402918,1
2.6752049142008567,-1.4658914210126874,0
1.513139353922945,-0.12116651226085295,1
2.5139018368485884,1.249475280417589,1
1.2976522713798166,-0.6200057161135175,0
1.365779959966021,-0.33739930798403783,0
6.087032172793096,-0.12767074657338195,0
5.475944113600135,-0.025969345305121738,1
4.447123523423031,0.5878940806823909,0
5.77672739101155,1.267551225213285,1
0.5449776331386644,1.2460388003073115,1
0.5980543979977682,-0.9148465352721782,1
5.719056577190277,-1.018900610999633,0
3.340755485692375,0.9920381652919628,1
4.277248066509912,-0.962974093237839,0
3.365446534508562,-0.17868112736916864,1
1.773704899024243,0.4131858105339623,1
2.316902927291165,-0.29241404600279486,0
0.8342413661146819,0.20217051253480478,0
3.7264271741706216,-0.786801739570862,1
0.3048653279855272,1.3913330035308449,1
1.0448801619231909,0.20256404419345841,0
3.2562784284861905,1.1798560675894478,1
3.3404604309130206,1.1845259937510688,1
0.5721862946276881,-0.5811334441770184,0
3.657636625565366,1.4108445607441795,1
2.062088256342001,0.2307676284837452,1
0.42664239403545584,-1.4961531030468334,0
4.343274409927515,-1.1276227149445552,0
2.0647978207655715,-0.4709281999003243,1
4.901345796891304,-1.425791595032404,0
5.126318263968711,0.3628314081641715,1
4.3167673182248345,-0.5640679994864218,0
5.0296337546282945,0.05023517653886955,0
2.6228186163376512,-1.2323178928616672,1
3.885901164918334,-0.9510741154064376,0
4.2291424334324725,1.2016477974579747,1
2.646167057769914,0.051113845092116694,1
4.760519660324664,-0.7797788332951029,0
6.024342060736572,-0.7830302408937705,0
0.2401762701382178,-0.11295058534069957,1
2.31384063011731,0.836212562305584,0
2.535430963958555,1.191996436390629,1
4.053762536714585,-0.07711075463485129,0
1.6168549641663212,0.018903002748443587,1
5.584211540575808,0.37508455168426,1
0.8083975760460964,1.3044125217395512,1
4.149905917018001,-0.2061559854105557,1
5.398303427576469,1.0482557261901206,1
2.299794555101626,1.0257367861607922,1
2.1678895479026155,0.7247877995817955,1
4.9080550368752975,-1.1669722690209081,0
2.2393959500846785,0.3157062761174019,1
3.3537227340835067,1.0302548572680612,1
2.1058061529879906,-1.498445601914403,0
4.448277561858615,0.22097891053455943,0
1.4278434892655663,0.5441983480344708,1
0.7980638108180246,-0.8367819870966872,0
0.2940181398438043,-0.5633455218470075,1
3.22026756370524,-0.8635687230978736,0
5.44562089880137,0.7122949116315764,0
4.480859170474894,1.2484681672512297,1
4.309711357717489,1.112800922290678,0
0.6277715061386616,1.0536141078141892,1
0.29750146697559327,0.28162387256758503,1
5.923088496790719,-0.4709371909636382,1
4.319211462339268,-1.2153635219548362,0
3.5634778384805696,1.221086213455746,0
4.504169965273738,-0.46511115749808285,1
6.15249467877384,-0.899206207066024,1
2.7243379387451045,1.1163351385427882,0
1.6110583545383146,-0.12347723179689973,0
1.0819086539979001,-0.3800935514289048,0
2.975915221063647,0.1215539017793188,1
5.678454043927207,0.6229536903116522,0
2.780146086881225,0.38018180514881506,0
2.8621963639653725,-0.5378701159613204,0
5.4214055093034155,0.46369267753300836,0
1.8330765650241392,1.4819399647665925,1
3.299266891420339,-1.2829893863441981,1
5.9966665678486555,1.241821345175787,0
4.2418487415170585,0.5342634843401495,0
3.974137024892042,1.110055604514121,0
2.332439383388357,0.6454158933984386,1
1.4652254850597415,-0.11266847295801519,1
5.0037718967113065,0.4079575852074466,0
1.7287929685565582,0.5919659902061332,1
0.18562807680382354,1.012211298898844,1
3.3732313740321493,-0.666562284027119,0
4.012906434784824,-0.4691661715172959,0
4.287771276188935,0.009089701707748032,0
6.080915228964542,-0.7504130142735801,0
2.5178260019606555,0.4061747209086515,1
5.818551155339183,-1.2848918352915906,0
1.2555079134057614,0.20868694179676828,1
4.428294443876869,-0.26808801753515477,1
2.87374062573429,0.42832757040527847,0
1.5485290943456973,-1.1388828739939436,1
0.18469915140497956,-1.2275742184356326,0
5.199771142441784,-0.14494011524496742,1
4.10485086923479,0.0542547963892015,1
0.8621477897783164,0.5359591720422352,1
4.661224676697309,0.3095231317587426,1
2.3671563898607797,-0.03199628624050632,0
2.757061304166411,-0.43145034437209473,1
2.1480790346289322,0.2648090400379286,1
0.2595124833877225,-0.3589759971464257,1
2.157109368420705,0.11378014856886232,0
1.5698423569137248,-0.8783745982634077,1
4.552106231438894,-0.8105229773709189,0
2.9854728519676037,-1.0300185064770822,0
5.976465925182072,-0.38678795735415283,0
3.994656487391645,0.132522301564872,1
2.7720133345977174,-1.1512436278470288,1
2.068567160377771,-0.5598488189556267,1
4.808942150325373,0.9926574200057137,1
4.373582502494309,-0.4225343566914985,0
5.134940998011468,-1.0503199983846594,0
2.463798214083628,-0.6862051190678117,1
2.9083527012669768,-0.187091634327325,0
0.21707448053131498,0.2995400098957508,1
5.765716356783359,-0.866242983347335,1
1.6923619955543228,0.7395827193847508,1
1.7457445702629688,-0.28489621633372275,1
2.9870999241530845,1.1198822281779348,1
1.613311714791629,-0.6961640971267975,0
0.4804729452218197,-0.9858748172771097,0
2.357570006170882,-0.6076005115388993,0
3.2848497445818685,0.16641611502656417,1
2.4983569844434523,0.9282177536262424,1
4.670954766835629,0.48477857474948083,0
4.47707965556363,1.3844647762558169,0
1.291790890921905,0.8101957369998964,1
3.2953796806339555,1.205807919909748,1
1.1359590407192854,-0.7635516826652696,1
0.5930748278195568,-1.3789546578203424,0
2.661342045652956,0.8594936112070379,1
4.679664761079703,-0.8421591923410249,0
1.1565754111909714,-1.297877423126499,0
5.6775390848523495,-0.20288651023042492,0
5.636363652845406,-0.9617695044792247,0
4.911982209597254,1.123669013295554,0
5.518886784125073,0.2739127813146951,0
0.7356026142678763,-0.7876305812882166,0
5.262959645234175,1.3717202902319614,1
2.3893783174588976,-1.478787156029625,0
1.7727297750027262,0.8312991182274656,1
0.94678861099592,0.2093550897760046,1
1.3749291112685587,0.4647811266189734,1
0.799255107087655,0.9025402185354148,1
5.393483774945291,-1.0370996866489497,0
5.2555952760052955,-0.3483818942104877,0
2.159929767078144,1.1666277783836607,1
1.8477191541371132,-0.29490811433667563,1
0.5617139029466338,-0.45741446025165966,1
5.666958638055551,-0.5594852542547308,0
1.8640465480770128,-0.40469709011360955,1
1.558795477469905,-1.443348342483746,1
4.753567572115262,1.1605858513575504,0
0.712015145731181,0.3475538015512769,1
0.254051966810086,-0.8291082253184403,1
3.0989629930378992,0.8146162659748017,0
2.57000129885995,-0.31972526846171156,0
1.6714950378966285,-0.1379126341235708,1
1.711140465525791,-0.7734862348440517,1
3.7714311023175355,1.3962802835815102,1
5.018947504003145,-0.2822158683971998,0
5.791403508976352,-1.294098200660644,0
5.632475612581567,-1.2130820743410706,0
4.007884074937185,-0.45075845010426163,0
1.8183333025227284,1.4386214715745522,1
3.066504561309102,-0.4571977211446012,1
3.9028096502712324,-1.4962070913700503,0
4.383179768522978,0.5684400866704489,0
6.003260315209052,-0.9227317508954545,0
5.795185689092036,0.6332062017672713,0
4.970714588922561,-1.3938781067618453,1
5.893057259590299,-1.2935604537005005,0
2.894157853559115,-1.4416533641805787,1
3.767514792794335,1.4645017688143032,1
5.683122977542002,-0.31793316094276336,0
3.586803532902486,0.5422261902258154,1
5.4676441826472475,0.5557554577209647,0
1.8222599592951971,1.1556225861356464,0
4.994534271988927,-0.18192395893429847,0
3.4975141742810503,0.7449365746649712,1
4.638418139176004,0.1461407212532866,1
2.167808479070932,-1.452024398757076,0
4.453396028976926,1.126636081892881,0
4.545875770575535,-0.8397090695412281,0
1.061796770132558,-0.7667577287155161,1
1.0938489889688399,-0.19406606951415073,0
0.7241154053751605,-0.8461845011868099,1
4.92233455228217,0.21516906359556542,0
2.0463661876690096,-0.44903870028933235,0
1.6359471812802555,-0.1688046679166071,1
5.965359789691078,-1.0569531500198062,1
4.968213267194268,1.3293038201221457,0
1.2301217698196734,-0.6958790872525296,0
1.8802990777881847,1.2800405172389517,1
3.575034824286385,-0.010203115512549932,0
0.2561346662004179,-0.2565903183212366,1
6.017235773622164,-0.7877149507961879,0
2.4714812465103733,0.34922066582217015,1
2.427583104955283,-1.0682013444394733,0
1.479966636313476,0.6641213225193874,1
1.324695751492704,-0.6050211846658079,1
0.4621041118580997,1.428337083486142,1
1.0444128506945205,-0.4199602950267214,0
4.653749736091675,0.14136023867396275,0
