score	PC1	outcome
2.116250359783268	-0.312844362334463	1
6.10561788739921	-0.581102719942678	0
2.3248318682247704	1.1501747071851778	1
1.600963895242678	1.4746228466581115	1
1.1283903023972954	0.1248892052715415	0
2.4550571068403912	-0.9740744227085956	1
3.2480013690820906	1.4710001699705133	1
2.0613709948704164	0.2846305207232724	1
0.8783201257821608	-1.406768122589574	0
2.499016685229295	0.3153769460242617	1
3.4282649299889565	0.2172864485618484	0
2.5934432044466447	-1.322250114778087	0
5.494669927936419	1.332085833845385	1
1.4207876584324544	-0.2138556186689981	1
1.5540950024406976	-0.2593641135962699	0
1.5533523021752411	0.953129728328142	1
0.890161682235723	-1.4832459164860854	0
2.701975989361256	1.1892568278309663	1
3.4740097104244123	-0.6299494627928032	1
4.4548355641319946	-1.0037757836376666	0
2.293215000330931	-0.013695560858189	1
1.4558357101078965	1.1941704314468318	1
1.7158211492125606	0.2765662811735279	1
4.46772648554398	-1.314095221328799	0
3.047967544673073	0.909882902429204	1
5.68655226508749	0.4668435391530001	1
0.5633544191882934	-1.12433176767322	0
3.060422284109195	1.202675982301335	1
3.4968790227330864	0.4562618046343591	1
1.360938882836725	-0.957330671599931	0
3.994310454351659	1.4203736925508634	1
3.751911480814434	-0.5525312007006868	0
4.716767870045186	-1.199066082007336	0
4.532721989259939	-1.0991824750887562	0
2.695857086421773	0.0381221779484026	0
3.291684932656877	-0.2494966248869714	0
2.191289103854998	-0.287027131957974	0
3.2715260956358523	-0.6337808263825341	0
6.234256532282834	0.5097812207441894	1
2.362123189422448	-1.458687064104062	1
2.690111376890791	-1.3477881092022856	1
2.531657240477804	-0.2956110535101648	1
5.983055768451723	1.06979789727313	0
4.762691316845968	0.8513496695509821	1
6.196271930746036	-0.3547003784660956	0
3.734545756331403	0.1767927213936659	1
3.3186349450552	-0.6477540812820929	0
2.2858514046614604	0.6497065686944934	1
6.236406527928846	-1.0996940243728897	0
1.7751993777331356	1.3384637259843428	1
0.6784376468936862	-1.0309067796966789	0
0.4601410332734943	0.3935750898560044	1
0.2611596645999233	-1.3445786253430467	0
4.28346515017895	0.6558268083645395	1
0.923267730732286	0.0151409582110648	1
4.449270290444983	0.7045842504073581	0
2.0138715490719314	1.4170899540815451	1
3.105444574685846	-0.7850628780767994	0
3.5435705063988827	0.5257710099879462	0
1.5129591525695012	0.9966898240758786	0
0.311554827343826	0.1209185398226013	1
2.532172085016397	0.3751009923193433	1
3.3532822248173444	-0.3955975116571186	0
4.683515854108458	-1.1273344343691658	0
5.878088574806468	-1.2434569482816582	0
5.884775575477175	0.4560818658473242	0
0.992613882989842	-0.828841884746189	1
1.0900859310883986	-1.1099516893363517	1
1.5504204033063649	0.294260417837396	1
1.918243091053976	-1.1263071093526664	1
2.696910123161536	1.1588666018622096	1
2.5907264979834546	-0.261943371294691	0
1.7510484547860024	-1.106070280501867	0
3.474021740241576	-1.0098672783899398	0
4.472515751835068	-1.4256813491232716	0
6.190722627206054	0.7484889424240273	0
2.8406558772858808	0.8312756950988689	1
4.994656585897944	-0.4570329284118846	0
3.3231796823236706	0.720434815581994	0
4.198380920746418	-1.3726032622429265	1
1.1611824454662925	-0.3391118804566795	1
2.3363441597834385	0.7581742948430072	1
3.227475159188104	-1.4125213340331657	0
1.106127123377793	-0.5771032430300875	0
3.7303121149655913	0.7205493752441261	1
5.011941821114761	0.603170563100444	0
5.447823988646997	0.0541263221997363	0
4.925422978829923	-0.2149068984158906	0
5.909356376994237	0.0183948359867975	0
0.3365913110966481	-1.4869715815951507	0
3.856476594208989	-0.507617577053979	0
3.4089331256829256	0.408989085227234	1
5.492343136742979	0.3805540619919858	1
3.971545556864968	0.1545714828634166	1
3.717569397292777	-0.74202163509971	1
0.7144199786192873	0.9657706675641036	1
1.3108233128156794	-0.8699531634563576	0
5.996097990406265	1.23513921317365	0
0.2153017579693456	0.6792090385880374	1
2.250794615451814	0.664566265253558	1
4.019011787567064	-1.2555861240620865	1
5.513593531983522	0.888294138226362	1
1.042117612395017	-0.4754177947617148	0
5.468662245957726	1.124246695009716	1
0.0316093821618021	-0.6148316958198403	0
5.341368760206201	-1.4646987841425734	0
1.477199312301308	0.8966043300707809	1
1.5195441498044675	0.5995492842280514	1
3.7397360901720655	1.133534937552572	1
1.476038418684548	-0.2389047181701773	1
2.439726117890215	-1.4565763393336644	1
4.990874658545762	-0.4768670557346488	1
3.671417923051433	0.6265779567011731	1
2.4731769017754583	0.7668716005875282	1
1.068715588369118	1.0011162328968934	1
3.3458039998509586	1.1568112048951162	1
3.768655263257273	0.6643748266056733	1
1.069487320095287	-1.27002032512391	0
4.871242203615171	1.2584369834948106	1
3.677273349633751	-0.3933463304111415	0
2.812458580551927	0.4549744022855604	1
4.790867263893859	-1.4646053372111765	0
1.892073621163649	-0.0994563498876806	0
0.0383802114131167	0.7848358067437511	0
3.6957686326566095	-1.0910004735720045	0
2.821541438026582	0.7709946360734636	0
2.402352757618785	0.55028322219562	1
1.9277891502313724	-1.275754441982269	0
2.002241615191514	-0.8493026357205495	0
5.250627035298159	0.1446125465159835	1
0.2995860625193705	0.4977614062363795	1
1.7470709794131	-1.425050718597155	0
5.983025688874479	0.7313578642207608	1
4.681840263545295	0.8586273430023406	1
4.611859587773004	0.7900725821852865	0
0.654511218004672	-1.3729320256945656	0
0.5940721785208103	0.8957709639789133	1
5.652455636411663	-0.2770973379882648	0
4.280369752856777	0.3525960710575173	1
0.2754975177396643	-0.299155311555884	0
2.262854670403455	0.3968398829150512	1
1.0860476554809015	-0.5818974650610531	0
4.25514258170731	1.2422584867489226	1
1.9830966152999885	0.9546662951740644	1
0.303675119154714	1.2577833279305848	1
2.2737573318743367	0.1436793678886019	1
5.772305383949091	-1.22187888032324	1
2.573297172910992	-0.4894890485375938	1
0.9299106344766344	1.1344731411154898	1
2.9952038148425983	-0.7643975607668113	0
5.28497899881333	1.182907892677422	1
2.8169344679643467	-0.3692109123672558	0
1.5855159815353823	-0.9664125132326388	0
0.6399945111207652	0.9504746337066564	0
0.6687605780825077	-0.0281578436600513	0
0.0769211927668216	-0.0521338113826799	1
1.2871313072808988	-0.8044691683879056	1
1.1811650393297326	-0.7678751119482965	1
3.115241670040868	0.1886841475764042	1
3.5199572274568243	0.5982556408038056	1
1.001970949911059	-0.8385207070420513	0
1.368589373808626	-0.3527458854736498	1
5.35590356125259	-1.2781162348631765	0
4.867971148624934	0.8547246796116079	1
2.198942027058651	-0.6138266567285262	1
4.143308803018065	0.5036739223642948	0
5.261193171320835	0.4588223601414603	1
1.5894860216740985	0.2515265844454397	1
3.3071442104887074	-1.1246482534344309	1
4.394018039072257	-0.3012999937211451	0
3.7384275897076646	-0.1351703194942568	1
1.206577183060087	0.3100340101015701	0
3.885054372744701	-0.0864747486456316	0
3.080343774790521	-0.1596821274270581	1
6.189562738534458	-0.0184117043430274	1
4.27479698346561	-0.4785728451823261	0
2.5266539544401647	-0.4857536399707969	1
1.5896706159542668	1.131119604814342	1
4.617256122965993	0.301670995154164	0
0.0811065500096928	-0.5303207964035178	0
1.4233692808288565	0.7559730669172886	0
2.242164363521713	-0.6256690351838522	0
2.879536652178042	0.5736705193635778	0
1.6331063035382534	-1.4436318865697082	0
3.524843793725692	0.6852467573430614	1
5.216958999799359	1.4357706147790354	0
5.103072273179344	0.9289312270439112	1
1.42400395284981	0.0687786164817092	0
1.8223539873768573	1.336873172419697	1
6.011603120004902	0.5076613226220541	0
3.739415430241831	0.6195154939968388	0
4.622251991833918	0.7926152698839348	0
5.354501118008259	-1.343758391891286	0
4.6395438554559	-1.1079229196966225	1
5.297464365147975	0.8380548769260385	1
0.7585494203759129	-0.2224028164963747	0
2.034669027706519	-0.0351830465106624	1
0.974857628365971	-0.242718411704196	1
4.985847385656315	1.0334518389483671	1
5.884405296260013	-1.2400056513137605	0
2.699338054434786	-0.6619069513790997	1
2.47286671566768	0.1040891604667875	1
2.973508624872677	1.4235971223870916	1
4.136886831125556	1.0781194919320265	1
0.3997718488054765	-1.1345131584859964	1
1.762684398102667	-0.1571810542685066	1
5.631472039141844	0.1220807048406098	0
6.175428596196996	-0.0869996467365177	1
